pair_type,ltl,en
existence_global,F( monitor_shows_output & monitor_lights_up & cpu_is_overheated ),"finally, the monitor shows output and together the monitor lights up and the cpu is overheated"
existence_global,F( computer_starts & mouse_moves & fridge_is_open ),sooner or later the computer starts and together the mouse moves and a fridge is open
existence_global,F( monitor_lights_up | model_overfits | computer_stops ),"in the future either the monitor lights up, the model overfits or a computer stops"
existence_global,F( monitor_lights_up & monitor_shows_output & fridge_is_open ),at some point the monitor lights up and together the monitor shows output and the fridge is open
existence_global,F( model_underfits | fridge_is_empty | cpu_cools_down ),"eventually, a model underfits or a fridge is empty or the cpu cools down"
existence_global,F( fridge_is_empty | model_is_underfitted | plane_takes_off ),at some point in time the fridge is empty or the model is underfitted or the plane takes off
existence_global,F( mouse_clicks | monitor_lights_up | model_is_overfitted ),"eventually, the mouse clicks or the monitor lights up or a model is overfitted"
existence_global,F( model_overfits & cpu_overheats & fridge_is_switched_on ),"sooner or later a model overfits and, at the same time, the cpu overheats and a fridge is switched on"
existence_global,F( model_underfits | plane_takes_off | plane_lands ),"finally, either a model underfits, a plane takes off or a plane lands"
existence_global,F( mouse_clicks & cpu_is_overheated & monitor_shows_output ),"at some point a mouse clicks and, at the same time, the cpu is overheated and the monitor shows output"
existence_global,F( mouse_clicks & monitor_lights_up & mouse_moves ),"eventually, a mouse clicks and, at the same time, the monitor lights up and a mouse moves"
existence_global,F( model_is_overfitted | mouse_moves | model_overfits ),"eventually, either the model is overfitted, a mouse moves or the model overfits"
existence_global,F( fridge_is_empty | plane_takes_off | monitor_shows_output ),"finally, either a fridge is empty, the plane takes off or the monitor shows output"
existence_global,F( computer_stops | fridge_is_empty | monitor_shows_output ),in the future a computer stops or the fridge is empty or the monitor shows output
existence_global,F( fridge_is_switched_on & cpu_overheats & computer_starts ),"in the future a fridge is switched on and, at the same time, the cpu overheats and the computer starts"
existence_global,F( computer_stops & model_is_underfitted & mouse_clicks ),at a certain moment the computer stops and together the model is underfitted and a mouse clicks
existence_global,F( monitor_shows_output & fridge_is_empty & fridge_is_switched_on ),"sooner or later the monitor shows output, the fridge is empty and a fridge is switched on"
existence_global,F( fridge_is_open | monitor_shows_output | computer_stops ),"sooner or later either a fridge is open, the monitor shows output or a computer stops"
existence_global,F( fridge_is_empty | mouse_moves | monitor_lights_up ),it is going to happen that a fridge is empty or a mouse moves or the monitor lights up
existence_global,F( computer_starts & model_overfits & monitor_lights_up ),"it is going to happen that a computer starts and, at the same time, the model overfits and the monitor lights up"
existence_global,F( plane_takes_off | model_is_underfitted | cpu_overheats ),sooner or later the plane takes off or the model is underfitted or the cpu overheats
existence_global,F( cpu_overheats | cpu_is_cooled_down | mouse_clicks ),"finally, either the cpu overheats, the cpu is cooled down or the mouse clicks"
existence_global,F( monitor_shows_output | cpu_cools_down | fridge_is_open ),it is going to happen that the monitor shows output or a cpu cools down or a fridge is open
existence_global,F( plane_takes_off & model_underfits & model_is_underfitted ),it is going to happen that a plane takes off and together a model underfits and a model is underfitted
existence_global,F( model_is_underfitted | cpu_cools_down | fridge_is_switched_on ),"eventually, the model is underfitted or the cpu cools down or the fridge is switched on"
existence_global,F( model_is_underfitted | mouse_moves | model_overfits ),it is going to happen that the model is underfitted or a mouse moves or a model overfits
existence_global,F( mouse_moves & model_underfits & cpu_overheats ),"at some point in time the mouse moves and, at the same time, a model underfits and a cpu overheats"
existence_global,F( cpu_is_overheated | plane_lands | cpu_is_cooled_down ),it will happen that the cpu is overheated or the plane lands or the cpu is cooled down
existence_global,F( mouse_clicks | model_is_underfitted ),"eventually, either the mouse clicks or a model is underfitted"
existence_global,F( cpu_is_cooled_down | plane_lands | cpu_is_overheated ),"finally, the cpu is cooled down or a plane lands or the cpu is overheated"
existence_global,F( fridge_is_open & cpu_is_cooled_down & computer_starts ),"eventually, the fridge is open, the cpu is cooled down and the computer starts"
existence_global,F( model_underfits & mouse_moves & model_overfits ),"it is going to happen that a model underfits, a mouse moves and a model overfits"
existence_global,F( monitor_shows_output | model_underfits | plane_lands ),at some point the monitor shows output or a model underfits or the plane lands
existence_global,F( cpu_cools_down & model_underfits ),sooner or later the cpu cools down and the model underfits
existence_global,F( cpu_overheats | mouse_captures_input ),at some point either the cpu overheats or the mouse captures input
existence_global,F( fridge_is_switched_on | fridge_is_empty | plane_lands ),sooner or later the fridge is switched on or the fridge is empty or a plane lands
existence_global,F( cpu_is_overheated & cpu_cools_down & model_is_underfitted ),"eventually, a cpu is overheated, a cpu cools down and the model is underfitted"
existence_global,F( fridge_is_open | monitor_lights_up | model_is_underfitted ),"it will happen that either the fridge is open, the monitor lights up or a model is underfitted"
existence_global,F( mouse_captures_input & cpu_is_overheated & cpu_is_cooled_down ),"eventually, the mouse captures input and together a cpu is overheated and a cpu is cooled down"
existence_global,F( model_is_overfitted & fridge_is_empty & cpu_is_cooled_down ),"finally, a model is overfitted, a fridge is empty and a cpu is cooled down"
existence_global,F( model_overfits | model_is_underfitted | model_underfits ),it will happen that a model overfits or a model is underfitted or the model underfits
existence_global,F( cpu_is_cooled_down | mouse_clicks | fridge_is_open ),"it is going to happen that either the cpu is cooled down, the mouse clicks or a fridge is open"
existence_global,F( cpu_is_cooled_down | model_is_overfitted | mouse_captures_input ),"in the future either a cpu is cooled down, a model is overfitted or the mouse captures input"
existence_global,F( fridge_is_switched_on | cpu_overheats | monitor_lights_up ),"sooner or later either a fridge is switched on, a cpu overheats or the monitor lights up"
existence_global,F( plane_lands | computer_stops | mouse_moves ),it is going to happen that a plane lands or the computer stops or a mouse moves
existence_global,F( mouse_moves & computer_starts & mouse_clicks ),"at some point in time the mouse moves and, at the same time, the computer starts and a mouse clicks"
existence_global,F( monitor_shows_output | cpu_cools_down | model_overfits ),"finally, the monitor shows output or a cpu cools down or a model overfits"
existence_global,F( monitor_lights_up & fridge_is_empty & cpu_is_overheated ),"at a certain moment the monitor lights up and, at the same time, a fridge is empty and the cpu is overheated"
existence_global,F( mouse_moves & monitor_lights_up & cpu_is_overheated ),"it is going to happen that a mouse moves and, at the same time, the monitor lights up and the cpu is overheated"
